[Sample Name] 03-01-01-01-01-01-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-08-02-01-01-10; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-10; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-10; [Emotion]: 08; [Prediction]: fearful; [False]
[Sample Name] 03-01-08-02-02-02-10; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_10] precision = 81.7%

[Sample Name] 03-01-01-01-01-01-11; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-11; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-11; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-11; [Emotion]: 01; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-01-01-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-11; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-11; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-11; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-11; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-11; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-11; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-11; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-02-02-01-11; [Emotion]: 03; [Prediction]: calm; [False]
[Sample Name] 03-01-03-02-02-02-11; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-04-01-01-01-11; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-11; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-11; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-11; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-11; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-11; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-11; [Emotion]: 04; [Prediction]: fearful; [False]
[Sample Name] 03-01-04-02-02-02-11; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-11; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-11; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-11; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-01-02-02-11; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-11; [Emotion]: 05; [Prediction]: fearful; [False]
[Sample Name] 03-01-05-02-01-02-11; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-11; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-11; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-11; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-01-02-11; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-01-02-01-11; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-02-02-11; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-02-01-01-11; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-02-01-02-11; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-11; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-11; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-11; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-01-02-11; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-02-01-11; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-02-11; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-01-11; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-11; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-02-01-11; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-02-02-11; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-08-01-01-01-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-11; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_11] precision = 68.3%

[Sample Name] 03-01-01-01-01-01-12; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-12; [Emotion]: 01; [Prediction]: calm; [False]
[Sample Name] 03-01-01-01-02-01-12; [Emotion]: 01; [Prediction]: sad; [False]
[Sample Name] 03-01-01-01-02-02-12; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-12; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-12; [Emotion]: 02; [Prediction]: surprised; [False]
[Sample Name] 03-01-02-01-02-01-12; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-02-12; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-01-01-12; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-12; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-12; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-12; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-01-01-12; [Emotion]: 03; [Prediction]: angry; [False]
[Sample Name] 03-01-03-01-01-02-12; [Emotion]: 03; [Prediction]: angry; [False]
[Sample Name] 03-01-03-01-02-01-12; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-12; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-12; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-12; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-12; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-02-02-02-12; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-12; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-12; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-12; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-12; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-12; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-12; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-12; [Emotion]: 04; [Prediction]: fearful; [False]
[Sample Name] 03-01-04-02-02-02-12; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-12; [Emotion]: 05; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-01-02-12; [Emotion]: 05; [Prediction]: surprised; [False]
[Sample Name] 03-01-05-01-02-01-12; [Emotion]: 05; [Prediction]: surprised; [False]
[Sample Name] 03-01-05-01-02-02-12; [Emotion]: 05; [Prediction]: happy; [False]
[Sample Name] 03-01-05-02-01-01-12; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-12; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-12; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-12; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-12; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-12; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-12; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-12; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-12; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-12; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-12; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-12; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-01-01-12; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-01-02-12; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-02-01-12; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-02-02-12; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-01-01-12; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-01-02-12; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-02-01-12; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-07-02-02-02-12; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-08-01-01-01-12; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-12; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-12; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-01-02-02-12; [Emotion]: 08; [Prediction]: calm; [False]
[Sample Name] 03-01-08-02-01-01-12; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-12; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-12; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-12; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_12] precision = 58.3%

[Sample Name] 03-01-01-01-01-01-13; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-13; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-13; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-13; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-13; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-13; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-13; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-13; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-13; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-13; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-13; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-13; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-01-01-13; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-13; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-13; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-13; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-13; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-13; [Emotion]: 03; [Prediction]: surprised; [False]
[Sample Name] 03-01-03-02-02-01-13; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-13; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-13; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-13; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-13; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-02-13; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-13; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-13; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-02-01-13; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-13; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-01-01-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-13; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-13; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-01-02-13; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-02-01-13; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-02-02-13; [Emotion]: 06; [Prediction]: surprised; [False]
[Sample Name] 03-01-06-02-01-01-13; [Emotion]: 06; [Prediction]: disgust; [False]
[Sample Name] 03-01-06-02-01-02-13; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-13; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-13; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-01-01-13; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-01-02-13; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-13; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-02-13; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-01-13; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-01-02-13; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-02-01-13; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-13; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-08-01-01-01-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-13; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_13] precision = 71.7%

[Sample Name] 03-01-01-01-01-01-14; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-14; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-14; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-14; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-14; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-14; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-01-02-14; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-02-01-14; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-14; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-14; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-14; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-14; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-14; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-14; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-14; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-14; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-14; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-14; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-14; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-02-01-14; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-14; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-14; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-14; [Emotion]: 05; [Prediction]: surprised; [False]
[Sample Name] 03-01-05-01-02-01-14; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-14; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-14; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-14; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-14; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-14; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-14; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-14; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-02-01-14; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-01-02-02-14; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-14; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-14; [Emotion]: 06; [Prediction]: happy; [False]
[Sample Name] 03-01-06-02-02-01-14; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-14; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-14; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-14; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-14; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-02-14; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-14; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-01-02-14; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-02-01-14; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-14; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-14; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-14; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-14; [Emotion]: 08; [Prediction]: fearful; [False]
[Sample Name] 03-01-08-01-02-02-14; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-14; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-14; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-14; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-14; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_14] precision = 83.3%

[Sample Name] 03-01-01-01-01-01-15; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-15; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-15; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-15; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-15; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-01-01-02-15; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-15; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-15; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-15; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-15; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-02-02-01-15; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-15; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-15; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-15; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-15; [Emotion]: 03; [Prediction]: surprised; [False]
[Sample Name] 03-01-03-01-02-02-15; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-02-01-01-15; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-02-01-02-15; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-15; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-15; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-15; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-15; [Emotion]: 05; [Prediction]: surprised; [False]
[Sample Name] 03-01-05-01-01-02-15; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-15; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-15; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-15; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-15; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-15; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-15; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-15; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-01-02-15; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-01-15; [Emotion]: 06; [Prediction]: angry; [False]
[Sample Name] 03-01-06-01-02-02-15; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-15; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-15; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-15; [Emotion]: 06; [Prediction]: angry; [False]
[Sample Name] 03-01-06-02-02-02-15; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-15; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-01-02-15; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-15; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-02-15; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-01-01-15; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-01-02-15; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-02-01-15; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-15; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-08-01-01-01-15; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-15; [Emotion]: 08; [Prediction]: surprised; [True]
